age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
36,9,2,2,0.0,268,0,0,0,29,1,2.939101129590849,11.999999999999996,-1,0.0,3
52,9,1,1,0.0,0,1,0,0,7,11,4.247999406312657,1.0,294,1.0,0
38,9,1,1,0.0,5115,1,0,0,27,3,3.462269447788012,1.0,102,5.999999999999999,2
32,6,1,0,0.0,102,1,0,0,18,5,5.530361503809081,1.0,-1,0.0,3
53,4,1,2,0.0,232,1,0,1,29,4,2.5515100978699903,1.0,-1,0.0,3
50,1,1,0,0.0,-37,1,0,2,12,8,3.246212305034745,3.0,-1,0.0,3
30,6,2,2,0.0,916,0,0,0,29,2,5.20982739895367,2.0,-1,0.0,3
29,4,2,2,0.0,502,0,0,0,12,0,4.929838881704393,2.0,199,3.0,1
31,6,2,2,0.0,1657,1,1,0,28,4,6.233531882813791,1.0,-1,0.0,3
37,10,1,1,0.0,459,0,0,0,20,9,3.5534958309549336,3.999999999999999,-1,0.0,3
34,10,1,1,0.0,428,1,0,0,7,0,4.301496099499769,2.0,267,3.0,1
31,11,1,1,0.0,111,0,0,0,21,9,5.375101028026639,2.0,93,2.0,0
33,9,0,1,1.0,6,0,0,0,22,1,4.3934960825464895,2.0,-1,0.0,3
53,6,1,2,0.0,290,0,1,0,24,5,4.684466848791585,3.0,-1,0.0,3
54,5,1,1,0.0,3538,0,0,0,27,8,6.130801534076507,1.0,-1,0.0,3
53,1,1,1,0.0,4380,0,0,1,19,1,4.311982503938565,7.0,-1,0.0,3
24,8,2,1,0.0,8165,0,0,0,15,11,4.274973690166411,1.0,-1,0.0,3
52,4,1,2,0.0,7135,0,0,0,19,1,6.523910978747863,3.0,-1,0.0,3
40,0,2,1,0.0,985,1,0,0,4,6,5.614048199442351,3.0,50,7.999999999999997,0
29,0,1,1,0.0,252,1,0,0,15,8,6.830296914733303,3.0,371,1.0,0
41,3,1,1,0.0,879,0,0,2,5,6,6.559527131814344,2.0,-1,0.0,3
40,1,1,0,0.0,-388,1,0,0,4,8,4.158419257274588,3.0,340,1.0,0
43,9,2,1,0.0,451,0,0,0,12,1,4.624955144647758,2.0,-1,0.0,3
26,4,2,2,0.0,170,0,0,0,15,6,3.719029741135628,1.0,-1,0.0,3
31,4,2,2,0.0,354,0,0,0,30,0,5.369327860539604,1.0,9,2.0,2
58,1,1,1,0.0,3027,1,0,0,24,0,3.9419226980642974,1.0,-1,0.0,3
40,10,1,1,0.0,1077,1,1,0,17,9,3.8597326206974114,2.0,-1,0.0,3
29,1,2,1,0.0,348,1,0,2,9,8,4.099672037884278,2.0,-1,0.0,3
41,10,1,0,0.0,183,1,0,0,29,5,4.545265618360701,1.0,-1,0.0,3
41,4,1,2,0.0,0,1,0,0,18,9,6.281335803478272,3.0,-1,0.0,3
55,9,1,2,0.0,11,0,0,0,21,1,5.603770729210478,2.0,-1,0.0,3
52,1,1,0,0.0,306,0,0,0,28,4,4.311982503938565,1.0,-1,0.0,3
31,8,2,2,0.0,4951,0,0,0,17,11,4.607566200524816,3.0,81,3.0,0
38,1,1,0,0.0,4592,1,0,0,12,8,4.907864543868276,1.0,-1,0.0,3
55,10,1,1,0.0,-246,0,1,0,8,5,4.692803710377139,2.0,-1,0.0,3
33,1,1,1,0.0,0,1,0,2,21,8,5.423510256009826,3.0,-1,0.0,3
25,1,2,1,0.0,1243,0,1,0,10,5,7.002466197157118,7.0,-1,0.0,3
41,7,1,0,0.0,450,1,0,2,14,8,4.95873275682499,2.0,-1,0.0,3
33,7,1,1,0.0,5034,1,0,2,8,8,4.226082113403239,3.0,-1,0.0,3
41,4,1,2,0.0,-29,0,0,0,29,4,2.7282711389045717,2.0,266,2.0,0
29,7,0,1,0.0,-7,1,0,0,13,8,6.9134486548344585,3.0,-1,0.0,3
47,9,1,1,0.0,19,1,0,2,6,8,3.517769491829246,2.0,-1,0.0,3
50,4,1,2,0.0,346,0,0,0,6,3,4.0571552091640655,1.0,-1,0.0,3
56,7,1,0,0.0,486,0,1,1,21,5,7.668670426812551,1.0,-1,0.0,3
50,4,2,2,0.0,3537,0,0,2,24,10,4.692803710377139,1.0,-1,0.0,3
37,9,2,2,0.0,147,0,0,2,7,8,5.103440576949242,2.0,-1,0.0,3
71,5,0,2,1.0,1236,1,0,0,14,11,4.813317860544038,3.999999999999999,-1,0.0,3
59,0,1,1,0.0,106,0,0,0,22,8,4.105649556653423,1.0,-1,0.0,3
33,4,2,2,0.0,87,0,0,0,12,1,6.429832958610139,1.0,-1,0.0,3
46,3,0,0,0.0,2084,1,0,0,18,5,6.606217837076104,2.0,-1,0.0,3
35,0,0,1,0.0,534,0,0,0,15,8,5.802680791798789,1.0,312,3.0,0
36,4,1,2,0.0,495,0,0,0,5,1,3.9218085820103177,3.0,97,2.0,2
27,4,2,2,0.0,11000,0,0,0,15,6,4.1175345932350025,1.0,-1,0.0,3
77,5,2,0,0.0,300,0,0,0,9,11,5.395176397477606,1.0,-1,0.0,3
34,6,1,2,0.0,0,0,0,0,28,1,5.941157193649959,10.999999999999998,-1,0.0,3
57,2,1,3,0.0,657,0,0,2,12,6,4.847929949442058,1.0,-1,0.0,3
34,4,1,1,0.0,-311,1,0,2,27,8,4.692803710377139,2.0,-1,0.0,3
37,0,1,2,0.0,0,1,0,0,17,9,3.090128808524505,2.0,119,1.0,0
46,11,1,2,0.0,8564,0,0,0,2,1,5.039364968651542,2.0,342,1.0,0
35,7,1,1,0.0,142,1,0,0,20,9,4.733899880523305,2.0,196,3.999999999999999,0
53,9,0,1,0.0,751,1,0,2,16,8,4.844117032597511,3.999999999999999,-1,0.0,3
31,4,1,2,0.0,877,0,0,0,9,6,4.141030604501615,1.0,93,7.0,1
39,4,0,2,0.0,2193,1,1,2,2,6,5.503494854000352,3.0,-1,0.0,3
49,9,1,1,0.0,2400,0,0,0,21,10,4.503964342658188,3.0,-1,0.0,3
47,4,1,2,0.0,288,0,0,0,1,10,3.481035717287473,1.0,-1,0.0,3
30,4,2,2,0.0,398,0,0,0,24,0,4.373500212524209,2.0,-1,0.0,3
54,1,1,1,0.0,1636,0,0,1,20,5,6.482553203038042,2.0,-1,0.0,3
40,10,1,1,0.0,3430,1,0,0,20,9,7.644273076329783,3.0,-1,0.0,3
36,7,1,1,0.0,1177,1,1,0,3,3,2.878598417156589,4.999999999999998,-1,0.0,3
41,9,1,1,0.0,2152,0,0,0,30,11,3.757449814519705,1.0,121,1.0,1
30,0,2,1,0.0,186,1,0,0,13,8,5.015193935009114,1.0,-1,0.0,3
24,8,2,1,0.0,493,1,0,0,13,8,3.322496824365753,3.999999999999999,358,1.0,1
38,4,2,2,0.0,2117,0,0,0,14,1,3.2794934048358044,2.0,-1,0.0,3
28,8,2,2,0.0,0,0,0,0,28,11,4.646446062839674,2.0,105,7.0,1
28,9,2,1,0.0,2034,1,0,2,21,8,4.164172079668743,1.0,-1,0.0,3
57,3,1,0,0.0,260,1,0,2,16,8,2.672812782590282,3.0,-1,0.0,3
33,0,0,2,0.0,891,0,0,0,8,8,5.042792526844461,2.0,-1,0.0,3
43,9,1,1,0.0,994,1,1,0,5,8,2.8940461544666176,1.0,-1,0.0,3
42,9,1,2,0.0,-805,0,0,0,8,1,3.499532738433449,5.999999999999999,-1,0.0,3
31,1,2,1,0.0,530,0,1,0,18,9,4.452054429645555,2.0,-1,0.0,3
37,1,1,0,0.0,178,1,1,2,9,6,3.1767406166557306,1.0,-1,0.0,3
40,9,1,1,0.0,8379,0,0,2,12,6,2.90927441370995,5.999999999999999,-1,0.0,3
39,1,2,1,0.0,175,0,0,0,12,8,2.1505708880778047,1.0,365,2.0,1
41,0,1,1,0.0,1395,1,1,0,11,8,3.322496824365753,1.0,308,2.0,0
46,7,0,3,0.0,973,0,0,0,2,3,4.6592128800060495,1.0,-1,0.0,3
42,4,1,2,0.0,2110,0,1,0,31,5,3.5267929468439445,2.0,-1,0.0,3
56,2,1,2,0.0,11000,0,1,0,8,5,4.774054745240442,1.0,-1,0.0,3
39,4,1,2,0.0,3518,1,0,0,8,8,5.181394613894015,1.0,-1,0.0,3
48,4,1,2,0.0,157,0,0,0,28,4,5.10675331775624,3.999999999999999,-1,0.0,3
54,0,1,1,0.0,602,0,0,0,3,7,3.824047281530564,2.0,-1,0.0,3
60,3,0,1,0.0,387,1,0,2,4,6,4.373500212524209,1.0,-1,0.0,3
30,9,2,2,0.0,880,1,1,2,19,8,6.410206497149752,5.999999999999999,-1,0.0,3
35,7,1,1,0.0,0,1,0,0,24,5,6.110503991564187,1.0,-1,0.0,3
44,10,2,0,1.0,-4,0,1,0,30,5,6.06519716978603,2.0,-1,0.0,3
28,1,2,1,0.0,4054,1,0,0,11,8,3.749850530296984,2.0,-1,0.0,3
60,4,1,2,0.0,0,0,0,0,7,1,5.053037638107735,3.0,-1,0.0,3
27,9,2,2,0.0,-67,1,0,0,6,0,5.644579641364263,3.0,236,2.0,0
30,9,2,1,0.0,778,1,0,0,18,8,2.3057750778246326,2.0,346,2.0,0
67,5,1,0,0.0,4416,0,0,0,29,11,4.423036907896405,3.0,-1,0.0,3
32,9,2,1,0.0,1995,1,0,0,20,0,3.655232150005339,1.0,-1,0.0,3
29,6,2,2,0.0,476,1,0,0,18,8,5.139566062288696,1.0,-1,0.0,3
53,4,1,2,0.0,3754,0,0,0,22,0,4.701100774043519,1.0,278,2.0,0
28,0,2,1,0.0,1076,1,0,2,2,6,5.46802999238821,4.999999999999998,-1,0.0,3
46,1,1,1,0.0,-3,1,0,2,9,8,3.3943253441093506,2.0,-1,0.0,3
57,9,1,1,0.0,458,0,1,0,15,5,4.050982268656094,3.0,-1,0.0,3
54,4,1,2,0.0,1146,1,0,0,12,1,4.215007394209285,2.0,-1,0.0,3
31,4,2,2,0.0,-160,1,0,2,28,8,4.198246529940367,2.0,-1,0.0,3
56,1,1,0,0.0,3498,0,0,0,15,0,4.513230847098408,2.0,-1,0.0,3
36,0,2,2,0.0,994,0,0,0,13,1,4.099672037884278,2.0,105,3.0,2
37,1,1,0,0.0,0,1,0,2,26,8,2.3606416499647263,1.0,-1,0.0,3
59,11,2,1,0.0,3237,0,0,2,6,6,3.4716868189265604,3.0,-1,0.0,3
42,4,0,2,0.0,238,0,0,0,25,11,5.8559349227591575,1.0,-1,0.0,3
26,4,0,2,0.0,667,0,0,1,19,6,4.050982268656094,2.0,-1,0.0,3
41,1,1,1,0.0,0,1,0,0,1,0,5.696961020170525,2.0,-1,0.0,3
51,1,1,0,0.0,-637,1,1,0,19,9,4.3634090153306335,2.0,-1,0.0,3
27,1,2,0,0.0,265,1,0,0,13,8,6.668192542585142,2.0,-1,0.0,3
53,1,1,1,0.0,2,1,0,2,16,8,6.1925975138347695,2.0,-1,0.0,3
42,1,1,0,0.0,250,1,0,2,4,6,2.8144530519284623,12.0,-1,0.0,3
36,4,1,1,0.0,565,0,0,0,27,7,4.671885936671975,1.0,-1,0.0,3
37,2,2,1,0.0,-22,1,0,0,15,8,4.742004510794258,1.0,-1,0.0,3
33,9,2,2,0.0,3689,0,0,0,27,1,5.197242437092907,3.0,-1,0.0,3
36,4,2,2,0.0,1089,1,0,2,30,8,3.69545327015172,1.0,-1,0.0,3
26,9,1,1,0.0,370,0,1,0,8,5,6.572958867844961,3.999999999999999,-1,0.0,3
42,9,2,3,0.0,11000,0,0,0,30,0,4.785925167316743,1.0,-1,0.0,3
53,1,1,1,0.0,3079,0,0,0,5,0,6.004042022373695,1.0,-1,0.0,3
36,1,1,0,0.0,871,1,1,1,18,9,1.206033741363552,1.0,-1,0.0,3
52,7,1,0,0.0,911,0,0,2,20,6,2.4845211729747705,2.0,-1,0.0,3
47,2,1,1,0.0,0,0,0,2,5,6,7.146601046740266,1.0,-1,0.0,3
43,6,2,3,0.0,3173,0,0,2,15,8,5.976073074378545,1.0,-1,0.0,3
36,4,1,2,0.0,495,0,0,0,11,11,3.3843139693385544,1.0,37,4.999999999999998,2
49,4,1,2,0.0,1887,0,0,0,18,9,4.418150377906832,3.0,-1,0.0,3
43,7,0,1,0.0,5571,0,0,2,9,6,3.866763764067921,1.0,-1,0.0,3
36,4,1,2,0.0,0,0,0,1,27,1,5.745667149660528,8.999999999999996,-1,0.0,3
47,0,2,0,0.0,683,0,0,0,20,9,3.481035717287473,1.0,-1,0.0,3
29,1,1,1,0.0,940,1,1,0,15,8,4.987179077381365,1.0,-1,0.0,3
42,4,1,1,0.0,1018,0,0,0,29,5,4.692803710377139,2.0,-1,0.0,3
33,4,1,2,0.0,808,1,0,0,19,1,1.957359540617632,12.0,-1,0.0,3
31,4,0,2,0.0,1145,1,0,2,26,8,6.903201822287968,3.999999999999999,-1,0.0,3
53,4,1,2,0.0,5261,0,1,0,25,5,6.809076122398689,3.0,-1,0.0,3
41,9,1,2,0.0,1517,0,0,0,8,1,4.146848713729359,3.0,-1,0.0,3
35,6,1,1,0.0,598,1,0,0,20,0,4.423036907896405,1.0,-1,0.0,3
21,1,2,1,0.0,2265,0,0,0,27,8,3.915041571501453,3.999999999999999,99,2.0,2
35,9,2,2,0.0,470,1,0,0,25,5,5.969568260889538,12.0,-1,0.0,3
37,4,1,1,0.0,80,0,0,0,27,1,3.9082428321288782,3.0,-1,0.0,3
27,4,2,1,0.0,924,1,0,0,3,3,3.311886788562368,1.0,-1,0.0,3
45,7,1,1,0.0,0,0,0,0,11,5,3.5267929468439445,2.0,-1,0.0,3
33,2,2,2,0.0,300,1,1,0,30,4,6.328177136598807,4.999999999999998,-1,0.0,3
40,9,1,1,0.0,-28,1,1,2,30,8,4.624955144647758,2.0,-1,0.0,3
39,6,1,1,0.0,4722,1,0,2,17,6,5.313627628757288,1.0,-1,0.0,3
35,1,2,0,0.0,21,1,0,2,27,8,3.719029741135628,1.0,-1,0.0,3
35,0,2,1,0.0,2452,1,0,2,5,6,3.3843139693385544,2.0,-1,0.0,3
26,8,2,3,0.0,689,0,0,0,25,8,5.823676127914754,2.0,-1,0.0,3
54,9,0,1,0.0,2156,1,0,0,30,0,4.4852753529441225,1.0,86,4.999999999999998,2
35,1,1,0,0.0,623,1,0,0,6,8,3.443224450329921,2.0,-1,0.0,3
34,5,1,0,0.0,4499,0,0,2,21,8,7.443463407379648,1.0,-1,0.0,3
45,4,1,2,0.0,210,1,0,0,21,5,5.692028155386582,1.0,-1,0.0,3
33,10,2,2,0.0,157,1,0,2,26,8,6.281335803478272,4.999999999999998,-1,0.0,3
37,1,1,0,0.0,461,1,0,2,30,8,4.549792554652635,2.0,-1,0.0,3
21,7,2,1,0.0,361,0,0,1,5,6,4.789864365303994,1.0,95,1.0,1
33,2,1,1,0.0,-627,1,1,0,8,5,5.963044253161165,1.0,-1,0.0,3
33,4,1,2,0.0,322,1,0,0,16,0,3.234911159750941,3.0,-1,0.0,3
52,1,1,1,0.0,555,1,0,0,12,8,4.729833477073591,2.0,-1,0.0,3
53,0,1,1,0.0,10541,0,0,0,9,9,4.0571552091640655,1.0,-1,0.0,3
57,1,1,0,0.0,0,0,0,2,9,6,3.188605368815128,2.0,-1,0.0,3
30,9,2,1,0.0,853,0,0,0,29,10,4.581145748287445,1.0,148,1.0,0
26,6,2,2,0.0,168,0,0,0,30,0,5.0290443474066215,1.0,-1,0.0,3
34,4,1,1,0.0,355,0,0,0,21,1,4.729833477073591,3.0,-1,0.0,3
40,1,1,1,0.0,95,0,1,2,20,6,3.0375370019885963,3.999999999999999,-1,0.0,3
53,9,1,0,0.0,6181,0,0,0,14,5,6.124731327083301,2.0,209,3.0,1
57,5,1,0,0.0,1532,0,0,1,6,3,4.611930050095426,3.0,-1,0.0,3
36,9,2,2,0.0,962,1,0,0,8,8,5.551603860723259,1.0,-1,0.0,3
46,10,1,1,0.0,926,0,0,0,7,5,4.997734376003042,4.999999999999998,-1,0.0,3
51,5,1,0,0.0,67,0,0,2,18,6,6.160911827281044,1.0,-1,0.0,3
51,1,1,1,0.0,518,1,0,0,12,8,6.320745326414672,1.0,-1,0.0,3
22,8,2,2,0.0,1161,0,1,0,16,6,3.638803788620397,1.0,-1,0.0,3
28,7,2,1,0.0,168,0,0,0,12,4,5.004737942072966,1.0,194,1.0,1
29,4,2,2,0.0,572,0,0,0,4,6,4.3171999873629,1.0,-1,0.0,3
32,9,1,1,0.0,367,1,0,0,11,8,4.264239221289785,2.0,276,3.0,0
39,9,1,1,0.0,211,0,0,1,6,3,2.924290445519809,2.0,-1,0.0,3
57,4,1,2,0.0,473,0,0,0,1,6,4.650712187985977,1.0,-1,0.0,3
51,10,1,1,0.0,234,0,0,0,22,1,5.952127886285424,1.0,-1,0.0,3
49,9,1,2,0.0,503,0,0,2,1,5,4.6592128800060495,2.0,-1,0.0,3
49,2,2,1,0.0,5802,0,0,0,12,1,4.038559629539667,3.0,104,2.0,2
46,3,1,0,0.0,3512,0,0,0,30,10,4.038559629539667,1.0,197,1.0,0
38,10,1,0,0.0,7005,1,0,0,25,4,5.86506416114346,1.0,202,2.0,2
36,0,1,1,0.0,1031,0,0,0,17,6,4.594407251504569,3.999999999999999,-1,0.0,3
41,9,0,1,0.0,75,0,0,0,20,1,4.874396376666061,2.0,-1,0.0,3
36,4,1,2,0.0,23,0,0,0,26,1,3.749850530296984,10.999999999999998,-1,0.0,3
52,4,1,2,0.0,-2712,1,1,0,2,0,4.461614395535583,1.0,-1,0.0,3
26,9,2,1,0.0,237,1,0,0,4,8,6.622679167585028,3.0,-1,0.0,3
51,4,1,3,0.0,1708,0,0,1,29,4,3.3943253441093506,3.0,-1,0.0,3
39,9,2,2,0.0,861,0,0,2,20,6,2.5515100978699903,4.999999999999998,-1,0.0,3
59,5,1,1,0.0,0,0,0,2,5,6,6.114578070214132,1.0,-1,0.0,3
33,3,2,2,0.0,1107,1,0,0,18,7,4.192619220092744,1.0,-1,0.0,3
46,1,1,3,0.0,336,1,0,0,14,1,4.494646074838033,3.0,457,1.0,1
39,9,1,2,0.0,1293,0,0,0,3,6,3.802196907148285,2.0,-1,0.0,3
79,5,1,0,0.0,429,0,0,1,8,5,6.4790744109171,2.0,-1,0.0,3
23,1,2,1,0.0,780,1,0,0,15,8,5.103440576949242,1.0,-1,0.0,3
33,7,0,1,0.0,327,1,0,2,7,8,3.5534958309549336,1.0,-1,0.0,3
38,4,2,2,0.0,38,0,0,0,20,1,3.517769491829246,2.0,-1,0.0,3
27,10,2,1,0.0,771,0,0,0,21,10,4.075523471226806,1.0,302,3.0,1
35,9,2,2,0.0,0,1,0,1,28,1,2.8144530519284623,2.0,-1,0.0,3
31,4,0,2,0.0,254,0,0,0,18,1,7.314832434784673,7.999999999999997,-1,0.0,3
44,9,0,1,0.0,275,0,0,0,17,9,6.5996021849251605,1.0,-1,0.0,3
41,7,1,1,0.0,803,1,0,0,9,0,5.614048199442351,3.999999999999999,316,3.0,0
40,0,1,1,0.0,2574,1,0,0,15,8,5.155762513782147,1.0,176,1.0,0
29,6,2,2,0.0,121,1,0,2,30,8,7.217770069539825,2.0,-1,0.0,3
41,0,1,1,0.0,11000,0,0,0,23,5,7.029143469838241,3.999999999999999,-1,0.0,3
36,4,0,2,0.0,81,0,1,0,22,5,5.530361503809081,1.0,-1,0.0,3
49,6,1,2,0.0,599,0,0,0,12,1,4.032309424685261,1.0,-1,0.0,3
60,2,0,1,0.0,80,1,0,2,15,8,5.039364968651542,1.0,-1,0.0,3
47,1,0,0,0.0,126,1,0,2,3,6,8.246657081752044,2.0,-1,0.0,3
56,4,1,2,0.0,2366,1,1,0,3,3,5.470780165381933,2.0,188,3.999999999999999,0
55,9,1,1,0.0,264,1,1,0,31,5,6.717623083482701,4.999999999999998,-1,0.0,3
33,1,1,1,0.0,0,1,1,0,28,5,3.3011841761121925,11.999999999999996,-1,0.0,3
32,4,2,2,0.0,0,0,0,0,22,1,4.907864543868276,2.0,-1,0.0,3
37,4,2,2,0.0,2173,0,0,0,21,9,3.928544212418221,3.0,114,1.0,0
33,9,2,2,0.0,179,1,0,0,18,9,5.155762513782147,2.0,181,3.999999999999999,1
45,4,0,1,0.0,644,1,0,0,19,9,5.110060266489682,1.0,168,1.0,2
35,9,1,2,0.0,1354,0,0,0,2,6,4.44725358863922,2.0,-1,0.0,3
37,0,2,1,0.0,192,1,0,2,23,8,3.517769491829246,2.0,-1,0.0,3
27,4,2,2,0.0,6791,0,0,0,5,1,4.063302894674698,2.0,69,8.0,1
72,5,1,0,0.0,1388,0,0,1,20,10,5.400875333529209,1.0,-1,0.0,3
40,9,1,1,0.0,7313,1,0,0,18,9,4.403402553070632,2.0,182,1.0,0
41,6,2,2,0.0,-94,1,0,0,4,3,6.739628228341174,1.0,203,1.0,0
46,6,1,2,0.0,2421,0,0,0,19,9,6.61116786274548,1.0,100,3.999999999999999,0
32,4,2,2,0.0,9317,0,0,0,2,9,3.3943253441093506,3.0,-1,0.0,3
29,0,2,1,0.0,3528,0,0,0,8,10,3.7800021353855215,1.0,-1,0.0,3
37,4,1,2,0.0,156,0,0,0,19,9,4.929838881704393,3.0,-1,0.0,3
32,0,2,1,0.0,555,1,0,0,9,11,4.847929949442058,1.0,-1,0.0,3
37,1,1,0,0.0,3154,1,0,0,17,0,5.06322696967053,1.0,305,3.0,0
