iter	Logloss
732	0.315001275
733	0.315124472
734	0.3151387979
735	0.3149716562
736	0.3150665418
737	0.3149630121
738	0.314993078
739	0.314941362
740	0.3150545451
741	0.3149250292
742	0.3149561659
743	0.3150504128
744	0.3150574424
745	0.3150762301
746	0.315052215
747	0.3150238071
748	0.314814883
749	0.3148909945
750	0.3148804
751	0.314896952
752	0.3148353992
753	0.3148571248
754	0.3148557649
755	0.3147858958
756	0.3147954077
757	0.3148185785
758	0.3148165719
759	0.3147736041
760	0.3147787624
761	0.3147138763
762	0.3147672697
763	0.3150130427
764	0.3149983653
765	0.3151071924
766	0.3150428181
767	0.3150482882
768	0.3148937573
769	0.3147914187
770	0.3148784507
771	0.3150061142
772	0.3149942878
773	0.3149642945
774	0.3150283442
775	0.3150699569
776	0.3150358762
777	0.3149664168
778	0.3149940941
779	0.3149932344
780	0.3149765192
781	0.3149533347
782	0.3149448897
783	0.3148538948
784	0.3149973897
785	0.3150854171
786	0.3150173112
787	0.3150190589
788	0.3149548862
789	0.3149484276
790	0.3149556194
791	0.3150448511
792	0.3153597649
793	0.315420597
794	0.3153924118
795	0.3156172305
796	0.3155067725
797	0.3154564139
798	0.315461598
799	0.3153004036
800	0.3153112827
801	0.3153183342
802	0.3153775844
803	0.3153968793
804	0.3154936249
805	0.3154926346
806	0.3154987695
807	0.31539884
808	0.3154701376
809	0.3154067878
810	0.3153802053
811	0.3154065948
812	0.3153920488
813	0.3153845836
814	0.315318437
815	0.3153441766
816	0.3153756654
817	0.3153324201
818	0.3152997411
819	0.3153096007
820	0.3152731603
821	0.315286774
822	0.3153150972
823	0.3152700479
824	0.3152506046
825	0.3152275217
826	0.3153983193
827	0.3154237355
828	0.3153870822
829	0.3154045208
830	0.3154778494
831	0.3155623283
832	0.3155691899
833	0.3155428513
834	0.3155797619
835	0.3156217143
836	0.3156252211
837	0.3156119652
838	0.3155783538
839	0.3155120857
840	0.3156860071
841	0.3156891191
842	0.3156372532
843	0.315678534
844	0.3157256327
845	0.315763973
846	0.315666329
847	0.3157650288
848	0.3157791804
849	0.3158496755
850	0.3158589068
851	0.3159233562
852	0.315799937
853	0.315702682
854	0.3158241383
855	0.315813692
856	0.3158536547
857	0.3160410236
858	0.3160740958
859	0.3160039915
860	0.3160527233
861	0.3160435024
862	0.3160121266
863	0.3160419131
864	0.3161012707
865	0.3160959218
866	0.3161281601
867	0.3161217063
868	0.3162363661
869	0.316317529
870	0.3163493939
871	0.3163686178
872	0.3163426863
873	0.3163363492
874	0.3162649574
875	0.316204857
876	0.3162480291
877	0.316302163
878	0.3163989409
879	0.316428252
880	0.3164420688
881	0.3164651268
882	0.3164607807
883	0.3165904405
884	0.3166562412
885	0.3166728477
886	0.3167061501
887	0.3165939097
888	0.3166009259
889	0.3166236152
890	0.3165295616
891	0.3165229992
892	0.3165381229
893	0.3165341267
894	0.316591469
895	0.3167013702
896	0.3166204688
897	0.3166818751
898	0.3166925265
899	0.3166248156
900	0.3166557617
901	0.3166653593
902	0.3166239477
903	0.3165701722
904	0.316580095
905	0.3165823126
906	0.3166845573
907	0.3166757749
908	0.3167268
909	0.3166990732
910	0.3167497041
911	0.3167912179
912	0.3167998981
913	0.316878342
914	0.3168058077
915	0.3166983254
916	0.316663404
917	0.3165211563
918	0.3165517057
919	0.3165606123
920	0.3165440113
921	0.3166362704
922	0.3166182721
923	0.3166590219
924	0.3166339086
925	0.3166424374
926	0.3167786615
927	0.3167449129
928	0.3167298016
929	0.3168990929
930	0.3168445374
931	0.3168806934
932	0.3169227809
933	0.316901291
934	0.3169604774
935	0.3168950625
936	0.3170374433
937	0.3170315852
938	0.3169901524
939	0.3169400202
940	0.3169214298
941	0.3168160207
942	0.3168947327
943	0.3169204069
944	0.3169110877
945	0.3169183249
946	0.3169534622
947	0.3171344832
948	0.3171306741
949	0.3172084996
950	0.317240621
951	0.3171960036
952	0.3170806069
953	0.3171069282
954	0.317278758
955	0.3172465525
956	0.3172283882
957	0.3173588762
958	0.3173009624
959	0.3173210017
960	0.3173287373
961	0.317322652
962	0.3173153989
963	0.3173024828
964	0.3172689538
965	0.3173549162
966	0.3174661764
967	0.317517435
968	0.3175257579
969	0.3175313285
970	0.3176415761
971	0.3175762355
972	0.3175610743
973	0.317554417
974	0.3176004121
975	0.3176445087
976	0.3176034554
977	0.3176397135
978	0.3175695685
979	0.3176608624
980	0.3176680587
981	0.3176506411
982	0.3176968649
983	0.3177931143
984	0.3178337413
985	0.3178227388
986	0.3178713936
987	0.3179220329
988	0.3178642055
989	0.3178748306
990	0.3178776175
991	0.3179795607
992	0.3180446838
993	0.3181421369
994	0.3180868881
995	0.3180086937
996	0.3181042894
997	0.31812628
998	0.3181288594
999	0.3182040563
